0.0218959,0.120335,0.273382,0.120335,0.0218959
0.0519416,0.325153,0.675889,0.325153,0.0519416
0.000769819,0.0600804,0.169674,0.0600804,0.000769819
0.0930436,0.311313,0.684619,0.311313,0.0930436
0.0701191,0.319729,0.652157,0.319729,0.0701191
0.0328234,0.201135,0.330796,0.201135,0.0328234
0.098255,0.395633,0.752159,0.395633,0.098255
0.0884707,0.341449,0.61483,0.341449,0.0884707
0.0274907,0.181962,0.368055,0.181962,0.0274907
0.00605643,0.129883,0.33288,0.129883,0.00605643
0.0493977,0.231076,0.443603,0.231076,0.0493977
0.0384142,0.11702,0.232342,0.11702,0.0384142
0.0050084,0.196038,0.347139,0.196038,0.0050084
0.0688455,0.300181,0.535878,0.300181,0.0688455
0.0888572,0.389116,0.787818,0.389116,0.0888572
0.0845982,0.308771,0.638237,0.308771,0.0845982
0.0467917,0.284745,0.526879,0.284745,0.0467917
0.00330538,0.0921781,0.223689,0.0921781,0.00330538
0.0890737,0.372286,0.769553,0.372286,0.0890737
0.0130427,0.180188,0.297447,0.180188,0.0130427
0.070982,0.260072,0.534115,0.260072,0.070982
0.0652059,0.230755,0.469273,0.230755,0.0652059
0.0147533,0.177858,0.326353,0.177858,0.0147533
0.0148152,0.259415,0.529814,0.259415,0.0148152
0.0488515,0.239934,0.49548,0.239934,0.0488515
0.0629269,0.321457,0.566781,0.321457,0.0629269
0.0476432,0.297103,0.609389,0.297103,0.0476432
0.0142021,0.15616,0.382163,0.15616,0.0142021
0.0162199,0.190661,0.428856,0.190661,0.0162199
0.0455307,0.182139,0.341254,0.182139,0.0455307
0.0215248,0.214825,0.477587,0.214825,0.0215248
0.0505956,0.348913,0.69302,0.348913,0.0505956
0.0632739,0.327043,0.618555,0.327043,0.0632739
0.0954415,0.432529,0.852809,0.432529,0.0954415
0.0414028,0.198348,0.419208,0.198348,0.0414028
0.0715642,0.38337,0.752059,0.38337,0.0715642
0.0524987,0.239136,0.409529,0.239136,0.0524987
0.0682049,0.229186,0.500746,0.229186,0.0682049
0.0139195,0.261296,0.51993,0.261296,0.0139195
0.0514659,0.321672,0.589009,0.321672,0.0514659
0.0211519,0.199504,0.4357,0.199504,0.0211519
8.78999e-05,0.0848955,0.216066,0.0848955,8.78999e-05
0.0680562,0.321013,0.611065,0.321013,0.0680562
0.00817376,0.228768,0.456765,0.228768,0.00817376
0.0388823,0.212996,0.38439,0.212996,0.0388823
0.0284035,0.240062,0.412291,0.240062,0.0284035
0.00113162,0.148624,0.247078,0.148624,0.00113162
0.0398144,0.328994,0.641637,0.328994,0.0398144
0.0257169,0.106597,0.21128,0.106597,0.0257169
0.079477,0.27741,0.608128,0.27741,0.079477
0.0598217,0.325838,0.639725,0.325838,0.0598217
0.0526123,0.191091,0.362048,0.191091,0.0526123
0.0161688,0.198919,0.409338,0.198919,0.0161688
0.0316007,0.263719,0.4971,0.263719,0.0316007
0.0430848,0.245806,0.497569,0.245806,0.0430848
0.0387831,0.197178,0.402021,0.197178,0.0387831
0.0676237,0.206191,0.429948,0.206191,0.0676237
0.0940163,0.438807,0.899229,0.438807,0.0940163
0.060564,0.286611,0.593313,0.286611,0.060564
0.0522808,0.187643,0.394628,0.187643,0.0522808
0.0917848,0.296002,0.654808,0.296002,0.0917848
0.0455752,0.343848,0.675086,0.343848,0.0455752
0.0436638,0.183167,0.434821,0.183167,0.0436638
0.0753863,0.37079,0.735977,0.37079,0.0753863
0.0903301,0.234455,0.476476,0.234455,0.0903301
0.0518478,0.242256,0.410478,0.242256,0.0518478
0.0626861,0.259901,0.486983,0.259901,0.0626861
0.037191,0.227404,0.411905,0.227404,0.037191
0.077588,0.250875,0.481113,0.250875,0.077588
0.0297022,0.0985747,0.207649,0.0985747,0.0297022
0.0150312,0.161247,0.326713,0.161247,0.0150312
0.0331175,0.265624,0.505657,0.265624,0.0331175
0.00293555,0.155537,0.212552,0.155537,0.00293555
0.0536267,0.28141,0.587751,0.28141,0.0536267
0.0614126,0.190735,0.388047,0.190735,0.0614126
0.0838102,0.323818,0.730446,0.323818,0.0838102
0.0897914,0.305764,0.628061,0.305764,0.0897914
0.0665503,0.325654,0.620431,0.325654,0.0665503
0.0175974,0.130125,0.293992,0.130125,0.0175974
0.0836207,0.342579,0.710709,0.342579,0.0836207
0.0769437,0.346397,0.603494,0.346397,0.0769437
0.0749252,0.301748,0.655391,0.301748,0.0749252
0.0221667,0.161303,0.258077,0.161303,0.0221667
0.0233691,0.193463,0.35881,0.193463,0.0233691
0.0661994,0.206363,0.41211,0.206363,0.0661994
0.00179445,0.208964,0.385117,0.208964,0.00179445
0.0519175,0.243444,0.42007,0.243444,0.0519175
0.0329056,0.189785,0.470753,0.189785,0.0329056
0.0939725,0.36356,0.669931,0.36356,0.0939725
0.0160083,0.0906493,0.168188,0.0906493,0.0160083
0.0327228,0.134441,0.295219,0.134441,0.0327228
0.0699791,0.337289,0.692724,0.337289,0.0699791
0.0455072,0.290263,0.52321,0.290263,0.0455072
0.0289766,0.150666,0.319445,0.150666,0.0289766
0.0863643,0.301113,0.63333,0.301113,0.0863643
0.0459763,0.259958,0.487041,0.259958,0.0459763
0.0664689,0.285798,0.492384,0.285798,0.0664689
0.0946045,0.277939,0.550599,0.277939,0.0946045
0.0509658,0.253064,0.480277,0.253064,0.0509658
0.0631763,0.316035,0.58158,0.316035,0.0631763
0.0519303,0.212745,0.498055,0.212745,0.0519303
0.0706461,0.218592,0.424032,0.218592,0.0706461
0.0232608,0.135255,0.282169,0.135255,0.0232608
0.00342431,0.176709,0.404193,0.176709,0.00342431
0.0329579,0.146299,0.348594,0.146299,0.0329579
0.096691,0.362565,0.711835,0.362565,0.096691
0.0639523,0.304847,0.537782,0.304847,0.0639523
0.0572807,0.36453,0.717408,0.36453,0.0572807
0.0343613,0.243232,0.407481,0.243232,0.0343613
0.0856876,0.23094,0.454467,0.23094,0.0856876
0.0191984,0.219021,0.440435,0.219021,0.0191984
0.0221656,0.121366,0.222216,0.121366,0.0221656
0.0762344,0.281122,0.506277,0.281122,0.0762344
0.0430446,0.21176,0.508339,0.21176,0.0430446
0.0519337,0.314686,0.606411,0.314686,0.0519337
0.0531427,0.214506,0.470306,0.214506,0.0531427
0.0667965,0.321922,0.632013,0.321922,0.0667965
0.0502275,0.255437,0.497848,0.255437,0.0502275
0.00350595,0.0657197,0.18048,0.0657197,0.00350595
0.0611111,0.224038,0.49254,0.224038,0.0611111
0.0696996,0.338722,0.648908,0.338722,0.0696996
0.0276647,0.213234,0.448828,0.213234,0.0276647
0.0235403,0.153915,0.332869,0.153915,0.0235403
0.0821177,0.386941,0.80616,0.386941,0.0821177
0.0651515,0.287371,0.641668,0.287371,0.0651515
0.0952431,0.464375,0.921032,0.464375,0.0952431
0.0107739,0.115624,0.289201,0.115624,0.0107739
0.0757621,0.238843,0.502157,0.238843,0.0757621
0.0202482,0.157553,0.339348,0.157553,0.0202482
0.0804912,0.396564,0.744878,0.396564,0.0804912
0.0380608,0.134014,0.266996,0.134014,0.0380608
0.00601425,0.143785,0.310286,0.143785,0.00601425
0.0170796,0.267469,0.535295,0.267469,0.0170796
0.0277198,0.126232,0.301544,0.126232,0.0277198
0.0939871,0.404187,0.830877,0.404187,0.0939871
0.0189549,0.222445,0.474982,0.222445,0.0189549
0.087906,0.33489,0.605175,0.33489,0.087906
0.0674693,0.223831,0.480356,0.223831,0.0674693
0.0896524,0.423024,0.841679,0.423024,0.0896524
0.0687578,0.282614,0.554328,0.282614,0.0687578
0.0238019,0.118792,0.277666,0.118792,0.0238019
0.03624,0.305102,0.580736,0.305102,0.03624
0.0483873,0.247461,0.422845,0.247461,0.0483873
0.0146196,0.204782,0.452882,0.204782,0.0146196
0.096316,0.293656,0.620098,0.293656,0.096316
0.0575679,0.193263,0.386348,0.193263,0.0575679
0.0600133,0.274705,0.527662,0.274705,0.0600133
0.040274,0.222543,0.529748,0.222543,0.040274
0.0479779,0.280299,0.51607,0.280299,0.0479779
0.0357672,0.266296,0.547845,0.266296,0.0357672
0.0666856,0.23135,0.443759,0.23135,0.0666856
0.092083,0.337637,0.704029,0.337637,0.092083
0.0833648,0.312305,0.59937,0.312305,0.0833648
0.0155873,0.179966,0.342274,0.179966,0.0155873
0.0288654,0.251548,0.515986,0.251548,0.0288654
0.0231895,0.177981,0.395817,0.177981,0.0231895
0.0566183,0.204935,0.379918,0.204935,0.0566183
0.0357526,0.182069,0.351186,0.182069,0.0357526
0.0944452,0.370832,0.729027,0.370832,0.0944452
0.0864172,0.283208,0.62096,0.283208,0.0864172
0.0658594,0.263673,0.600226,0.263673,0.0658594
0.0523072,0.153073,0.323723,0.153073,0.0523072
0.0659888,0.356649,0.725027,0.356649,0.0659888
0.0323429,0.230799,0.450783,0.230799,0.0323429
0.0117238,0.123332,0.230093,0.123332,0.0117238
0.0535956,0.292738,0.535132,0.292738,0.0535956
0.0596723,0.312987,0.557308,0.312987,0.0596723
0.0835997,0.265663,0.526247,0.265663,0.0835997
0.0871284,0.378472,0.761785,0.378472,0.0871284
0.0454547,0.198584,0.453214,0.198584,0.0454547
0.0661425,0.255705,0.593691,0.255705,0.0661425
0.017642,0.0810483,0.18405,0.0810483,0.017642
0.0690932,0.366736,0.703162,0.366736,0.0690932
0.0203158,0.179641,0.345798,0.179641,0.0203158
0.0476952,0.184534,0.366254,0.184534,0.0476952
0.0782475,0.361575,0.648747,0.361575,0.0782475
0.0129043,0.233609,0.428552,0.233609,0.0129043
0.0118397,0.155383,0.311087,0.155383,0.0118397
0.0831097,0.346781,0.665341,0.346781,0.0831097
0.0848695,0.295498,0.643459,0.295498,0.0848695
0.0719204,0.231732,0.489005,0.231732,0.0719204
0.016911,0.145138,0.247895,0.145138,0.016911
0.0341848,0.274816,0.571147,0.274816,0.0341848
0.028222,0.254699,0.518632,0.254699,0.028222
0.0750171,0.220355,0.431033,0.220355,0.0750171
0.0433928,0.210492,0.481845,0.210492,0.0433928
0.079278,0.364222,0.66214,0.364222,0.079278
0.0928528,0.302282,0.621235,0.302282,0.0928528
0.0197901,0.177593,0.329163,0.177593,0.0197901
0.0114529,0.149129,0.220968,0.149129,0.0114529
0.0331292,0.219259,0.411295,0.219259,0.0331292
0.0831551,0.384388,0.716684,0.384388,0.0831551
0.035206,0.201663,0.484573,0.201663,0.035206
0.0817317,0.374533,0.776297,0.374533,0.0817317
0.0919119,0.330002,0.651381,0.330002,0.0919119
0.0612058,0.342343,0.68787,0.342343,0.0612058
0.0133293,0.0931067,0.167345,0.0931067,0.0133293
0.0458914,0.208686,0.479821,0.208686,0.0458914
0.0854236,0.317155,0.679237,0.317155,0.0854236
0.00602624,0.127511,0.337424,0.127511,0.00602624
0.0599194,0.193724,0.396079,0.193724,0.0599194
0.00318384,0.0972491,0.270356,0.0972491,0.00318384
0.0238217,0.272832,0.515326,0.272832,0.0238217
0.0447814,0.223186,0.410177,0.223186,0.0447814
0.0859511,0.406178,0.770406,0.406178,0.0859511
0.064439,0.314918,0.63129,0.314918,0.064439
0.0560325,0.164756,0.347687,0.164756,0.0560325
0.05426,0.167525,0.336753,0.167525,0.05426
0.0299211,0.244052,0.435703,0.244052,0.0299211
0.0797872,0.433448,0.872626,0.433448,0.0797872
0.0468209,0.253753,0.532027,0.253753,0.0468209
0.0517596,0.236353,0.479271,0.236353,0.0517596
0.0689134,0.320873,0.565519,0.320873,0.0689134
0.0192647,0.112679,0.187556,0.112679,0.0192647
0.0722293,0.262666,0.538708,0.262666,0.0722293
0.0346431,0.181576,0.299886,0.181576,0.0346431
0.0138002,0.140187,0.263007,0.140187,0.0138002
0.0765532,0.255033,0.476989,0.255033,0.0765532
0.0349783,0.331643,0.667003,0.331643,0.0349783
0.0201617,0.134537,0.303456,0.134537,0.0201617
0.079845,0.337478,0.684383,0.337478,0.079845
0.0571627,0.217286,0.472283,0.217286,0.0571627
0.0332073,0.269289,0.55517,0.269289,0.0332073
0.0555453,0.290753,0.547376,0.290753,0.0555453
0.00396633,0.163484,0.32691,0.163484,0.00396633
0.0423845,0.174624,0.332039,0.174624,0.0423845
0.00866058,0.167772,0.299071,0.167772,0.00866058
0.0563984,0.236247,0.463204,0.236247,0.0563984
0.0110132,0.113336,0.179511,0.113336,0.0110132
0.0059347,0.109988,0.177748,0.109988,0.0059347
0.0549302,0.360873,0.7158,0.360873,0.0549302
0.0973193,0.436682,0.855165,0.436682,0.0973193
0.0597956,0.201724,0.415847,0.201724,0.0597956
0.0282231,0.17493,0.438511,0.17493,0.0282231
0.0759196,0.274286,0.525352,0.274286,0.0759196
0.0168483,0.211368,0.423799,0.211368,0.0168483
0.0178152,0.18306,0.274409,0.18306,0.0178152
0.0466967,0.268731,0.522383,0.268731,0.0466967
0.0652046,0.22157,0.478288,0.22157,0.0652046
0.00160746,0.156763,0.245681,0.156763,0.00160746
0.0245494,0.133849,0.312904,0.133849,0.0245494
0.0547401,0.229992,0.545614,0.229992,0.0547401
0.0548907,0.303945,0.652845,0.303945,0.0548907
0.0380426,0.225353,0.392618,0.225353,0.0380426
0.0890453,0.397808,0.729051,0.397808,0.0890453
0.0708479,0.298629,0.656178,0.298629,0.0708479
0.078213,0.283631,0.523785,0.283631,0.078213
0.0645346,0.283178,0.611233,0.283178,0.0645346
0.0162428,0.109262,0.24862,0.109262,0.0162428
0.0985431,0.324445,0.624713,0.324445,0.0985431
0.032215,0.166006,0.334087,0.166006,0.032215
0.00782141,0.119528,0.178687,0.119528,0.00782141
0.0658614,0.263594,0.503347,0.263594,0.0658614
0.0955516,0.249216,0.508352,0.249216,0.0955516
0.0960956,0.276694,0.548492,0.276694,0.0960956
0.0243011,0.119268,0.241952,0.119268,0.0243011
0.055761,0.306952,0.644146,0.306952,0.055761
0.099829,0.460842,0.907454,0.460842,0.099829
0.0766313,0.322387,0.681821,0.322387,0.0766313
0.0863361,0.322337,0.590754,0.322337,0.0863361
0.09754,0.412613,0.761245,0.412613,0.09754
0.0765209,0.334865,0.605625,0.334865,0.0765209
0.0193147,0.0906814,0.215673,0.0906814,0.0193147
0.0776984,0.338736,0.672725,0.338736,0.0776984
0.0994661,0.443282,0.90408,0.443282,0.0994661
0.0689707,0.322236,0.669339,0.322236,0.0689707
0.0910853,0.28168,0.57452,0.28168,0.0910853
0.0548365,0.287237,0.624792,0.287237,0.0548365
0.0335606,0.146958,0.291183,0.146958,0.0335606
0.0819205,0.339444,0.70031,0.339444,0.0819205
0.0758699,0.345573,0.711594,0.345573,0.0758699
0.0661177,0.296535,0.622623,0.296535,0.0661177
0.0954292,0.310178,0.622863,0.310178,0.0954292
0.0409958,0.335259,0.677712,0.335259,0.0409958
0.0109927,0.207088,0.394773,0.207088,0.0109927
0.0390933,0.147027,0.325088,0.147027,0.0390933
0.00111431,0.156555,0.327102,0.156555,0.00111431
0.0268586,0.181823,0.381476,0.181823,0.0268586
0.0191671,0.152992,0.370653,0.152992,0.0191671
0.0378955,0.199247,0.340965,0.199247,0.0378955
0.0353126,0.183894,0.340088,0.183894,0.0353126
0.0982168,0.423279,0.801259,0.423279,0.0982168
0.0499835,0.225779,0.408218,0.225779,0.0499835
0.0374622,0.123338,0.255708,0.123338,0.0374622
0.0791156,0.247035,0.502143,0.247035,0.0791156
0.051529,0.221416,0.472738,0.221416,0.051529
0.0915687,0.322923,0.651881,0.322923,0.0915687
0.0806355,0.326936,0.637061,0.326936,0.0806355
0.096922,0.261826,0.532321,0.261826,0.096922
0.0306062,0.190665,0.443678,0.190665,0.0306062
0.00823947,0.201624,0.338042,0.201624,0.00823947
0.0163937,0.163648,0.279545,0.163648,0.0163937
0.00907455,0.139489,0.346414,0.139489,0.00907455
0.0867991,0.305759,0.638522,0.305759,0.0867991
0.0822799,0.393878,0.826759,0.393878,0.0822799
0.0396655,0.264928,0.524013,0.264928,0.0396655
0.0813622,0.314189,0.634149,0.314189,0.0813622
0.0429241,0.198961,0.415875,0.198961,0.0429241
0.0562306,0.275988,0.571379,0.275988,0.0562306
0.0279692,0.235313,0.46911,0.235313,0.0279692
0.0214659,0.0603618,0.126125,0.0603618,0.0214659
0.047319,0.230163,0.508776,0.230163,0.047319
0.068391,0.334502,0.601763,0.334502,0.068391
0.0835066,0.330494,0.664235,0.330494,0.0835066
0.0396488,0.259958,0.437475,0.259958,0.0396488
0.0636321,0.320121,0.608628,0.320121,0.0636321
0.0180408,0.183616,0.320245,0.183616,0.0180408
0.0841116,0.336161,0.601276,0.336161,0.0841116
0.0377179,0.330613,0.66134,0.330613,0.0377179
0.0861429,0.362523,0.665036,0.362523,0.0861429
0.0750104,0.417625,0.826686,0.417625,0.0750104
0.0362057,0.193504,0.385632,0.193504,0.0362057
0.0965837,0.354406,0.770777,0.354406,0.0965837
0.04151,0.238797,0.508407,0.238797,0.04151
0.000420215,0.190298,0.419002,0.190298,0.000420215
0.0236833,0.146518,0.347802,0.146518,0.0236833
0.059878,0.266406,0.479336,0.266406,0.059878
0.0732599,0.214503,0.441931,0.214503,0.0732599
0.0215447,0.271642,0.52151,0.271642,0.0215447
0.0270701,0.215412,0.36877,0.215412,0.0270701
0.0457732,0.302091,0.582879,0.302091,0.0457732
0.0102257,0.175633,0.320026,0.175633,0.0102257
0.0631842,0.247574,0.475819,0.247574,0.0631842
0.00482647,0.101656,0.156743,0.101656,0.00482647
0.0853798,0.317844,0.622501,0.317844,0.0853798
0.0870376,0.329712,0.7019,0.329712,0.0870376
0.0725291,0.261713,0.558321,0.261713,0.0725291
0.08223,0.264649,0.529539,0.264649,0.08223
0.0487712,0.255977,0.429032,0.255977,0.0487712
0.0310328,0.147374,0.275727,0.147374,0.0310328
0.0591714,0.261155,0.597944,0.261155,0.0591714
0.0582117,0.291063,0.520327,0.291063,0.0582117
0.0368609,0.146164,0.307574,0.146164,0.0368609
0.0770594,0.204417,0.411859,0.204417,0.0770594
0.0697825,0.316612,0.699663,0.316612,0.0697825
0.0688987,0.251957,0.545018,0.251957,0.0688987
0.00124615,0.0881212,0.146538,0.0881212,0.00124615
0.0575652,0.321086,0.617972,0.321086,0.0575652
0.0474775,0.279044,0.536326,0.279044,0.0474775
0.0345189,0.246637,0.507317,0.246637,0.0345189
0.0409143,0.182986,0.438434,0.182986,0.0409143
0.0171729,0.0707792,0.128772,0.0707792,0.0171729
0.0332639,0.307223,0.601753,0.307223,0.0332639
0.00590458,0.184156,0.328947,0.184156,0.00590458
0.0688851,0.289744,0.535948,0.289744,0.0688851
0.0813234,0.270734,0.517138,0.270734,0.0813234
0.0549682,0.291793,0.602818,0.291793,0.0549682
0.0705298,0.354442,0.710297,0.354442,0.0705298
0.030414,0.151801,0.283817,0.151801,0.030414
0.0179238,0.198871,0.376744,0.198871,0.0179238
0.0338934,0.172604,0.374576,0.172604,0.0338934
0.0820933,0.366099,0.72441,0.366099,0.0820933
0.0856061,0.235665,0.480012,0.235665,0.0856061
0.00991747,0.0556897,0.136713,0.0556897,0.00991747
0.00172278,0.201371,0.404264,0.201371,0.00172278
0.0320619,0.205377,0.379271,0.205377,0.0320619
