0.0850324,0.891611,0.18969
0.398008,0.743512,0.56039
0.809567,0.511713,0.995085
0.966611,0.426051,0.652999
0.961533,0.857987,0.294026
0.414645,0.514893,0.789785
0.544273,0.0936299,0.43226
0.844927,0.772846,0.191859
0.780367,0.181343,0.579141
0.314131,0.411985,0.992305
0.163922,0.334848,0.0762182
0.174524,0.0372999,0.467415
0.674113,0.0667033,0.389782
0.165399,0.990804,0.870639
0.672653,0.587706,0.255014
0.593045,0.27172,0.270481
0.0959302,0.632556,0.151273
0.948862,0.0426043,0.735089
0.465497,0.22254,0.571484
0.604569,0.698002,0.664686
0.173652,0.751495,0.824917
0.753096,0.319049,0.532551
0.147554,0.792628,0.912531
0.794381,0.0094084,0.510053
0.295594,0.559919,0.504173
0.310016,0.982579,0.964455
0.448564,0.303514,0.0562084
0.801919,0.983813,0.0510626
0.239803,0.104699,0.534797
0.521407,0.329979,0.317638
0.977858,0.735087,0.953617
0.0494682,0.572538,0.0608454
0.811628,0.979186,0.225825
0.406369,0.619046,0.754556
0.915988,0.0364922,0.830576
0.903643,0.175992,0.566783
0.328182,0.394569,0.464552
0.183268,0.2575,0.610549
0.196504,0.141293,0.669344
0.801833,0.155896,0.471428
0.255728,0.993978,0.698761
0.847351,0.0693813,0.191786
0.00814663,0.439653,0.389613
0.135657,0.249231,0.461392
0.698389,0.206857,0.182262
0.394393,0.142462,0.715652
0.47312,0.36172,0.000310001
0.972109,0.242597,0.65428
0.9402,0.596257,0.903858
0.331532,0.304043,0.675398
0.449785,0.409032,0.618305
0.744505,0.0473447,0.676037
0.0181979,0.534675,0.938174
0.378044,0.492311,0.675751
0.784188,0.893682,0.727119
0.321514,0.145237,0.237183
0.211923,0.215503,0.578177
0.752816,0.790235,0.133438
0.380455,0.37355,0.304522
0.644799,0.822678,0.782788
0.524381,0.20916,0.634027
0.639567,0.738946,0.680354
0.399406,0.0070856,0.262852
0.863901,0.644201,0.624378
0.626034,0.589567,0.966505
0.615464,0.46828,0.621017
0.158794,0.142496,0.86501
0.0967811,0.454215,0.325748
0.514359,0.13365,0.0697475
0.0295329,0.983548,0.958699
0.00201616,0.37944,0.405739
0.20097,0.356173,0.73465
0.625217,0.356788,0.117113
0.660441,0.852671,0.173169
0.179815,0.633661,0.48024
0.431296,0.753998,0.0289346
0.0820452,0.608019,0.65124
0.85408,0.27669,0.650933
0.071351,0.142347,0.125875
0.945738,0.936528,0.91847
0.114143,0.732253,0.738761
0.498233,0.688348,0.730259
0.907376,0.883554,0.805097
0.866969,0.420333,0.480598
0.771371,0.216878,0.0153988
0.898071,0.593205,0.0855107
0.165678,0.289766,0.987377
0.925162,0.839067,0.831568
0.183894,0.65713,0.222198
0.389359,0.700861,0.0546572
0.860483,0.675776,0.670838
0.0105974,0.0459554,0.663368
0.940818,0.306636,0.951851
0.108658,0.933384,0.374462
0.148801,0.243328,0.393446
0.156439,0.384292,0.9753
0.826041,0.319116,0.184839
0.472118,0.843494,0.344329
0.665252,0.434407,0.39332
0.762639,0.793802,0.941105
0.516577,0.963232,0.193779
0.329543,0.540672,0.899801
0.201562,0.478998,0.803223
0.82358,0.289239,0.946806
0.13806,0.717166,0.766961
0.219825,0.161285,0.111707
0.888836,0.651704,0.920424
0.92924,0.485562,0.568964
0.14643,0.738897,0.891826
0.383913,0.0385231,0.252323
0.830802,0.765449,0.470517
0.923535,0.404527,0.892015
0.608089,0.299643,0.41236
0.712823,0.607795,0.479709
0.303242,0.161047,0.458142
0.27915,0.86452,0.439408
0.727976,0.827775,0.0262505
0.205282,0.573655,0.163278
0.405304,0.235695,0.485246
0.637483,0.719688,0.534007
0.0912164,0.632732,0.655232
0.0813654,0.153727,0.617354
0.535478,0.233607,0.430678
0.293607,0.932374,0.629655
0.527628,0.702241,0.494331
0.919976,0.737948,0.96319
0.831739,0.117769,0.552269
0.657861,0.903466,0.765855
0.979569,0.500738,0.43966
0.87727,0.0373822,0.0582227
0.558282,0.199841,0.546504
0.656868,0.195703,0.300967
0.518615,0.717647,0.379368
0.615479,0.285639,0.747458
0.511947,0.576751,0.970931
0.963475,0.725824,0.028323
0.769641,0.713023,0.480289
0.264079,0.262432,0.634632
0.938381,0.540332,0.641024
0.387907,0.209801,0.949028
0.91378,0.350553,0.275542
0.0391331,0.64879,0.690569
0.96262,0.683256,0.866886
0.847565,0.770069,0.0574203
0.104384,0.409641,0.548115
0.850982,0.0461741,0.966129
0.788809,0.536898,0.312851
0.377259,0.879432,0.969592
0.734735,0.0010921,0.456776
0.938507,0.403343,0.346504
0.242611,0.76445,0.717889
0.516605,0.972064,0.864972
0.242022,0.752667,0.0242205
0.960805,0.648536,0.588493
0.279666,0.440737,0.863561
0.768427,0.271256,0.0591111
0.216611,0.707951,0.293286
0.453037,0.130023,0.848383
0.25171,0.28967,0.156653
0.012467,0.72755,0.377291
0.108918,0.59747,0.537663
0.670127,0.465865,0.349263
0.626122,0.777133,0.273623
0.873216,0.780272,0.538314
0.951297,0.471028,0.616622
0.882469,0.477555,0.059823
0.181906,0.199854,0.966909
0.751426,0.807205,0.275357
0.75389,0.678208,0.103811
0.360704,0.0739426,0.969518
0.502809,0.694652,0.238067
0.424599,0.177678,0.698122
0.174436,0.0853613,0.868365
0.171566,0.143704,0.595552
0.820108,0.35098,0.626634
0.82149,0.497383,0.168595
0.0852593,0.17025,0.154878
0.840426,0.266086,0.443551
0.695623,0.812974,0.139959
0.246827,0.0830893,0.947277
0.187182,0.481181,0.281852
0.662019,0.890016,0.345154
0.352114,0.00567196,0.240072
0.905018,0.212172,0.0778649
0.00969241,0.821175,0.712817
0.628033,0.596228,0.476353
0.524537,0.381069,0.0750378
0.310293,0.925825,0.314265
0.743183,0.632745,0.0137543
0.181354,0.239059,0.883039
0.393426,0.830624,0.984777
0.00672626,0.337464,0.381996
0.651388,0.113374,0.193926
0.329294,0.761963,0.761043
0.629271,0.997822,0.830123
0.432113,0.03379,0.568975
0.0614455,0.982639,0.442336
0.416256,0.0899155,0.605371
0.520749,0.508059,0.0698596
0.469328,0.202492,0.113603
0.864868,0.469249,0.932906
0.0839401,0.309944,0.693469
0.714836,0.417866,0.544646
0.526091,0.529465,0.798684
0.00771932,0.0283131,0.241819
0.920646,0.413971,0.386983
0.528079,0.749273,0.880767
0.965618,0.590841,0.268697
0.598582,0.773216,0.220366
0.462876,0.523232,0.962734
0.17037,0.00102755,0.194032
0.591003,0.693759,0.801826
0.725217,0.676876,0.49365
0.551381,0.297964,0.830561
0.762863,0.252165,0.881491
0.193723,0.978034,0.118089
0.488961,0.196549,0.754801
0.819947,0.210704,0.511793
0.741087,0.330083,0.436775
0.656042,0.905949,0.40332
0.477535,0.821595,0.0357031
0.0431364,0.198879,0.798054
0.00509617,0.701739,0.452526
0.998998,0.10388,0.606889
0.235203,0.355647,0.568267
0.547833,0.492642,0.102296
